X|y|label|prediction
g press briefing charlevoix canada prior departing singapore …|9628|False|False
thank kansa thousand people inside thousand outside get hall really amazing caucusfortrump|1949|False|False
thank phoenix arizona time new powerful leadership imagine accomplish first day draintheswamp|13261|False|False
joebowman jeffzeleny another generic cnn part time wannabe journalist cnn still get never learn|6364|False|False
one three choice send thousand troop win militarily hit turkey hard financially sanction mediate deal turkey kurd|15592|False|False
accepted invitation president enrique pena nieto mexico look much forward meeting tomorrow|17109|False|False
“ report ‘ whistleblower ’ never disclosed contact house intel panel inspector general ” …|11222|False|False
attending chief ryan owens ' dignified transfer yesterday daughter ivanka wa great honor great brave man thank|14351|False|False
ronnieclemmons chriscjackson takouis realdonaldtrump trump lead get real lose big|3762|False|False
ha anyone looked really poor number vanityfair magazine way big trouble dead graydon carter talent|7392|False|False
tom brady guilty replaced legal cellphone ?|1224|False|False
bdckool believe trump ha intestinal fortitude set right wrong current administration trump|56|False|False
number nytimes dismal especially advertising revenue big help needed fast great institution sad|970|False|False
about_life politician running ruining america year let change trump iluvamerica trump gmail com|257|False|False
’ interesting ’ poll network show poll month old|1055|False|False
carl icahn said think moment time ’ candidate speaks country ’ problem|2165|False|False
anti semitic attack monsey new york th night hanukkah last night horrific must come together fight confront eradicate evil scourge anti semitism melania wish victim quick full recovery|35780|True|True
neverforget|9839|False|False
american public ’ tone deafness intolerable american people ” kilmeade foxandfriends radical left nothing democrat gone crazy want make hard possible properly run country|14003|False|True
iowa wa amazing today great crowd great people thanks back soon|916|False|False
anncoulter read djt full p ad tell donaldtrump johnny come lately fake conservative|1544|False|False
many people would like see nigel_farage represent great britain ambassador united state would great job|18307|True|False
oreillyfactor tonight foxnews pm pm|564|False|False
blowing massive hole inside theory narrative chairman schiff ha providing public repleezeldin|13372|False|False
way see shortly …|10281|False|False
ohio vote today troy balderson congress opponent controlled nancy pelosi weak crime border military vet nd amendment end tax cut troy great congressman maga|19208|True|False
fool would buy nydailynews loses fortune ha zero gravitas let die|234|False|False
fighting various group ha going hundred year usa never middle east moved soldier turkey must take captured isi fighter europe refused returned stupid endless war u ending …|15564|False|True
meeting african american pastor trump tower wa amazing wonderful news conference followed georgia big speech|1497|False|False
witch hunt …|11580|False|True
nation ’ motto god trust week nation lost incredible leader devoted life helping u understand word really mean never forget historic crowd voice energy profound faith billy graham cpac|17909|False|True
wow kasich qualify run state pennsylvania enough signature big problem|5481|False|False
democrat ’ want fix loophole border ’ want anything open border crime|17152|False|True
super liberal democrat georgia congressioal race tomorrow want protect criminal allow illegal immigration raise tax|16323|False|False
pennsylvania cast vote trump potus also vote trump delegate congressional district|6658|False|False
dems new weapon actually old weapon one never cease use run fact racism truly disgusting even used nancy pelosi putting list people ridiculously accused|26999|True|True
thought prayer family serviceman wa killed fellow serviceman wounded somalia truly hero|14652|False|False
today lost great pioneer air space john glenn wa hero inspired generation future explorer missed|17043|False|False
thank wayne root makeamericagreatagain …|238|False|False
empty|18710|True|False
lying ted cruz election day came sneak sleazy robocall hold bible fact true lowlife pol|2012|False|False
crooked hillary colluded w fbi doj medium covering protect riggedsystem country deserves better|24252|True|True
north korea leadership kim jong un become great economic powerhouse may surprise ’ surprise gotten know fully understand capable north korea become different kind rocket economic one|27349|True|True
big national emergency vote today united state senate border security wall already major construction prepared veto necessary southern border national security humanitarian nightmare easily fixed|18410|True|True
think like ?|28643|True|False
one first act president deport drug lord secure border debate maga|5578|False|False
good news winning real opponent democrat dwindling number republican lost way got left behind primary opponent fake news medium history country never bad|14850|False|True
pmgeezer percent gop voter said would back realdonaldtrump party ’ standard bearer …|978|False|False
statement nato obsolete disproportionately expensive unfair u finally receiving plaudit|5557|False|False
texas lc george p bush backed ’ politically correct thing back also ac sid miller ha beginning “ trump ’ man texas ” also support comptroller glenn hegar railroad commissioner christi craddick|13155|False|False
first candidate virginia validated signature ballot honor thank trump makeamericagreatagain|1895|False|False
democrat message economics tax job failing obamacare obstructionist|25660|True|False
end democrat obstruction …|18087|False|True
statement secretary defense james mattis|18425|True|True
whereshillary ? sleeping|22407|True|False
heading colorado big rally massive crowd great people soon poll looking good|4765|False|False
one biggest story long time fbi say missing five month worth lover strzok page text perhaps prime time wow|30662|True|True
thank kansa line going orlando event mile long massive crowd expected leaving kansa soon|2491|False|False
…|13099|False|False
pattyds cwisecwise iliveamongyou pennybishop gop yes love donald behind way whitehouse|553|False|False
great new book dr robert jeffress “ choosing extraordinary life ” get enjoy loudobbs|11736|False|False
great new poll thank nevada north carolina ohio join movement today let maga|8727|False|False
people detained held questioning big problem airport caused delta computer outage|26962|True|False
gop asked debate much longer aired boring demdebate ?|1305|False|False
crookedhillary throwbackthursday|23058|True|False
dark_red_hair realdonaldtrump u hit home run factor|131|False|False
elisac nycmia realdonaldtrump agree kaine look like fool|4214|False|False
think candidate crooked hillary release detailed medical record problem hillary ?|16249|False|False
thank ted …|926|False|False
way would love running % joe biden ’ think ’ going happen sleepy joe ’ get starting gate based money family probably “ extorted ” joe hang ’ want dealing china u|17010|False|True
“ infestation bedbug new york time office ” oann wa perhaps brought lightweight journalist bret stephen conservative doe anything boss paper tell quitting twitter called “ bedbug ” tough guy|13298|False|True
african american community democrat failed fifty year high crime poor school job fix vote|10599|False|False
davidfoody realdonaldtrump thank taking establishment know ?|420|False|False
pleased endorse governor mike parson missouri popular strong know – get based fact mike ha announced run governor mike parson ha complete total endorsement|12800|False|False
fox great judgejeanine tonight pm est enjoy trump|1279|False|False
considered worst dangerous addictive deadly substance last year people died fentanyl china crack “ horror drug ” using death penalty distributor pusher result incredible|15500|False|True
aynsfriend bobvanderplaats cruz done cnn chriscuomo|624|False|False
failing nytimes wa forced apologize subscriber poor reporting election win worse|13804|False|True
goofy elizabeth warren sometimes referred pocahontas pretended native american order advance career racist|10251|False|False
gang member indicted arrested l illegal alien said killed many people brutal fashion never allowed country long year arrested deported thousand|22716|True|True
jimstaricha eastevens cvpayne tonykatz realdonaldtrump watch said yes maybe bit kinder fact fact|70|False|False
landing new hampshire soon talk massive drug problem country|6425|False|False
today witnessed incredible moment history – presentation congress ’ highest civilian honor friend true american hero bob dole congressionalgoldmedal|13218|False|False
case want clear name showing false misleading testimony james comey john brennan witch hunt|11008|False|True
hope fake news medium keep talking wacky congresswoman wilson representative killing democrat party|16653|False|True
via wsjpolitics reidepstein “ trump surge popularity n h ” …|96|False|False
today officially declared candidacy president united state watch video full speech|6170|False|False
appreciate congrats right radical islamic terrorism want congrats want toughness vigilance must smart|22460|True|False
thank …|5145|False|False
quote wa read parody account last night msnbc jeb …|1472|False|False
interviewed judgejeanine foxnews p saturday night enjoy|6420|False|False
we're going cut tax big league middle class raising tax i'm lowering tax …|5176|False|False
’ even started yet u ha little give ha given much year china ha much give|8061|False|False
super pac disavowed anyone running president total scam system country self funding|1889|False|False
inchpolitics realdonaldtrump air strikes ? who's air strikes ? ?|762|False|False
national prayer breakfast …|14600|False|False
california fire fighter fema first responder amazing brave thank god bless|19755|True|False
iowa wa fantastic last night amazing crowd people i'm florida getting ready go south carolina big crowd exciting|1101|False|False
wa saddened see bad rating emmy last night worst ever smartest people deplorables|21598|True|False
gallup poll % american rate financial situation excellent good highest number since point since|15581|False|False
also tune todayshow discus campaign new ad crippledamerica|848|False|False
“ donald trump ha made good promise drive democrat crazy ” brad blakeman foxnews|12798|False|False
phyllis schlafly trump ' last hope america ' …|2117|False|False
recommend nervous nancy pelosi backed schiff ’ lie shifty adam schiff sleepy joe biden whistleblower miraculously disappeared released transcript call nd whistleblower also disappeared g part list|24256|True|True
meganweaver realdonaldtrump alabama love great|462|False|False
great back arizona makeamericagreatagain trump|5147|False|False
garettwadekempe donald trump president ha vote come election|128|False|False
crooked hillary say care woman silent radical islam horribly oppresses women ?|10605|False|False
democrat want open border crime dangerous country building big beautiful new wall protect america dems ’ know start|16712|False|True
dowd never understood pulse republican party present past ’ rd rate hit job fake news abc …|9015|False|False
riggs carl icahn donald trump completely correct bubble like never seen|161|False|False
would like congratulate senatemajldr done fantastic job strategically politically passing senate massive tax cut reform bill could asked better talented partner team go onto many victory|15074|False|False
hillary clinton said k ban muslim israel building wall k u must vigilant|6521|False|False
think joe biden made correct decision family personally would rather run hillary record bad|4788|False|False
departed g summit osaka japan|10299|False|False
icymi medium apologize trump ? …|6817|False|False
join wednesday may th anaheim convention center trump maga ticket|3123|False|False
wow big pushback governor andrew cuomo new york really dumb statement america ’ lack greatness already made america great look market job military setting record even better andrew “ choked ” badly mistake|18027|False|True
senate adjourns december th|12493|False|False
facebook google twitter mention corrupt medium sooo side radical left democrat fear win anyway like maga|35981|True|True
hurricaneharvey intensifies remember planahead|13004|False|False
another new post debate poll thank votetrump makeamericagreatagain|1811|False|False
unlike failing corrupt new york time would like people believe zero disagreement within trump administration deal north korea wa ’ matter nytimes ha called wrong right beginning|12887|False|True
neverforget|16221|False|False
people yet realize much wall including really effective renovation ha already built democrat give u vote secure country military build remaining section wall know important|25204|True|True
“ trump could honest president modern history look real barometer presidential truthfulness promise keeping probably honest president american history ’ done exactly said would ” marc thiessen wpost|20009|True|False
“ fed ha got something fed central bank united state central bank world ” mark grant varneyco correct federal reserve acted far quickly late bad much gain upside|13032|False|False
looking forward joining v sa tuesday l aboard ussiowa battleship president join u|848|False|False
nancy pelosi ha behaved irrationally ha gone far left ha officially become radical democrat petrified “ lefties ” party ha lost control way clean street san francisco disgusting|37217|True|True
watched recap crookedhillary's speech short lie one fear mongering|6623|False|False
republican repeal replace disastrous obamacare repercussion far greater understand|18675|True|False
pimpburgh katyturnbc realdonaldtrump tweeted third rate reporter that's i'm nice|658|False|False
north korean regime ha pursued nuclear ballistic missile program defiance every assurance agreement commmitment ha made u ally broken commitment|8618|False|False
big rating getter seanhannity apprentice champion john rich right going stage la vega vegasstrong great show|8219|False|False
nicolledwallace father brilliant man wonderful sense therefore must good|542|False|True
great number economy work including passage many bill regulation killing executive order kicking|16120|False|False
streetr johnlegere tmobile know wa ceo tmobile mobile pathetic dropped call service|763|False|False
“ point president trump ’ achievement unprecedented ” loudobbs|13246|False|False
heading shortly make remark national prayer breakfast washington great religious political leader many friend including v producer mark burnett wonderful season apprentice triumph looking forward seeing|15087|False|False
“ trade deal drive stock record high ” foxnews|18396|True|False
draintheswamp phoenixrally|9376|False|False
linley _jane realdonaldtrump foxandfriends fox using rating want u race refuse|529|False|False
something must done dopey karlrove pushing republican old path defeat fall karl loser|2093|False|False
new order manufacturing month … time fair trade stop tpp|220|False|False
prior end year traveling israel much looking forward|2161|False|False
met repcummings today whitehouse great discussion|6647|False|False
state treasurer john kennedy choice u senator louisiana early voting today election next saturday|8267|False|False
incredible federal workforce|9510|False|False
departing golden co arizona unbelievable rally watch overflow|8350|False|False
got back iowa great time amazing people back soon|1094|False|False
’ call bob costa washington post called returned call fake news|15240|False|True
buy agricultural product u large quantity additionally friend president xi said would stop sale fentanyl united state – never happened many american continue die trade talk continuing|6219|False|False
ha turned james comey lied leaked totally protected hillary clinton wa best thing ever happened|20952|True|False
senator josh hawley r mo “ dems ’ anything whole thing joke ’ time get president exonerated house ha evidence impeachable offense ’ nothing ’ even charge crime ’|16932|False|True
grundleman marco rubio can't even handle credit card going able handle u finance trump|920|False|False
donothingdemocrats|19187|True|False
via jtanews jason greenblatt donald trump visionary talent country need jasondovesq …|2384|False|False
autumnandews realdonaldtrump jebbush jeb incompetent lose waste energy cry baby|1657|False|False
brook koepka third golf major powerful game powerful mind ha man steel tour many victory including major ahead congrats brook great team job well done|8862|False|True
think many life saved syria turkey getting ceasefire yesterday thousand thousand maybe many|18748|True|True
way singapore chance achieve truly wonderful result north korea world certainly exciting day know kim jong un work hard something ha rarely done|19841|True|True
something obviously future want united state win competition blocking currently advanced technology must always leader everything especially come exciting world technology|20967|True|True
today wa great honor celebrate nationaldayofprayer whitehouse rose garden proclamation|11532|False|False
teed_chris donaldtrump name one candidate make deal china dont bring job back dead|1197|False|False
thank la vega nevada love maga|9414|False|False
opposition party medium election stock market would least point heading|18032|False|True
notice fake news mainstream medium never like covering great record setting economic news rather talk anything negative turned negative russian collusion hoax dead except pertains dems public get|21991|True|True
last year signed landmark va accountability act ensure mistreat veteran held fully accountable since inauguration removed government employee giving vet care deserve|17111|False|False
…|10391|False|False
thank jt …|12491|False|False
andy mccabe major sleazebag among many thing took massive amount money crooked hillary rep wife ’ campaign hillary wa “ investigation ” fbi …|20312|True|True
thank orlando florida six day away delivering justice every forgotten man woman child country|14214|False|True
great job mariatcardona thisweekabc made kooky cokie robert billkristol look even dumber right|588|False|False
heading joint base andrew marineone prime minister shinzō earlier today|33899|True|False
boomerang justice seanhannity|13630|False|False
great meeting ford ceo mark field general motor ceo mary barra whitehouse today|16176|False|False
anyone imagine chafee president ? way|2916|False|False
robstanley realdonaldtrump man make smile every day look forward inauguration nice|612|False|False
“ bruce ohr doj legal jeopardy ’ astonishing ’ still employed bruce nelly ohr ’ bank account getting fatter fatter dossier peddling ’ disclose fed regs using federal office personal|18505|True|False
month lowest since ” wall street journal editorial board tale two economy ingrahamangle|9267|False|False
loved debate drudge line poll amazing evening moderator outstanding job|1392|False|False
thatgirlflorida realdonaldtrump byronyork cbsnews cnn florida love trump ball jacksonville saturday|504|False|False
rdpaga jebbush attacked ur brother watch that's safe respect gw truth wmd iraq|440|False|False
entrepreneur negotiation art treat like one|305|False|False
debate tonight total disaster low rating advertiser advertising rate dropping like rock hate see|2638|False|False
military nd amendment energy many thing democrat ’ care please stop dems hurting good hard working man|10313|False|True
isi making big threat today respect u leader win different story fast result|6510|False|False
massive crowd inside outside toyotacenter houston texas landing shortly see everyone soon maga|14962|False|False
would chris cuomo given red flag recent rant ? filthy language total loss control ’ allowed weapon ’ nut|31794|True|True
clumsy move get anchor baby dilemma signed would use term us blamed asian|717|False|False
great police disrespected even water dumped mayor governor ’ “ back ” new york ’ finest must cherished respected loved many prople leaving special new york great leader would work|11016|False|False
wow starting hear democrat thinking obstruct delay starting put word “ time ” “ scope ” fbi looking judge kavanaugh witness enough hello never enough stay tuned watch|33476|True|True
never happen another president|18079|False|False
truth witch hunt dead thank marcthiessen …|14568|False|True
new poll majority american think john brennan james comey security clearance revoked surprised foxnews|20637|True|False
great judge jeanine pirro new book “ liars leaker liberal case anti trump conspiracy ” fantastic go get|17349|False|False
based nothing dems ’ get anything positive done probably ’ want …|12672|False|False
everybody asking phony fraudulent investigation collusion obstruction trump campaign began need know future generation understand hoax never allowed happen another president administration|36499|True|True
rketeltas realdonaldtrump least real frontrunner actually campaigning iowa book tour trump|1133|False|False
new cbs national poll massive lead trump wall street journal nbc poll total joke wonder wsj badly|2789|False|False
votetrump clerk's office ballot drop box orprimary close pm … …|2438|False|False
jessebwatters great job hosting oreillyfactor everybody loved thank nice word|1696|False|False
enlisting full potential woman society truly able makeamericagreatagain|11553|False|False
chuck schumer holding appointment ambassador executive etc great people left job given much order come government schumer democrat continue obstruct|25787|True|True
seeing whether real deal china actually possible get done china supposed start buying agricultural product immediately president xi want deal happen probably remember|10308|False|False
united state mourns victim nice france pledge solidarity france terror|9287|False|True
watching alandersh ingrahamangle p speaks truth|9092|False|False
good morning louisiana poll open get vote eddierispone next gov get tax auto insurance highest country way love military vet protect find polling place|17499|False|False
hammetjohn donaldtrump u donald one could keep u pace show hard u work u president|1058|False|False
lifetime opportunity restore american prosperity – reclaim america ’ destiny order achieve bright glowing future senate must pas tax cut – bring main street roaring back life …|10589|False|False
robert de niro low iq individual ha received many shot head real boxer movie watched last night truly believe may “ punch drunk ” guess ’|16896|False|True
story mr khan place interview rather radical islamic terrorism u get smart|10421|False|False
dems crooked hillary got elected stock would % value election day great future beginning …|13040|False|False
militaryrosary scully karlrove gop people like trump speaks honestly hopefully know cannot bought|255|False|False
great politician incompetent corrupt puerto rico got far money texas florida combined yet government ’ anything right place mess nothing work fema military worked emergency miracle politician like|18362|True|True
matter information given crazed democrat collusion mueller report never good enough behind closed door dems laughing|19988|True|True
much longer failing nytimes big loss massive unfunded liability non existent source remain business ?|14591|False|False
crazy lawrence ’ donnell ha calling wrong even announced run presidency even previously forced nbc apologize cry thing said apprentice wa forced apologize time|16623|False|True
keksec_org realdonaldtrump ivanka said said great woman makeamericagreatagain|642|False|False
classysnobbb realdonaldtrump amazing interview family great role model america makeamericagreatagain|673|False|False
freedomrings realdonaldtrump trust oann ' poll actually really fair really balanced news iowa lead|652|False|False
americasmerkel|9173|False|False
thank sharing amy …|8226|False|False
hurricane look like largest ever recorded atlantic|11070|False|False
woman trump realdonaldtrump seminoland yup clinton's leaked meeting donald skeered support|151|False|False
congratulation house representative passing taxcutsandjobsact — big step toward fulfilling promise deliver historic tax cut american people end year …|13413|False|False
wow look like james comey exonerated hillary clinton long investigation wa much rigged system|35550|True|True
tax cut increase investment american economy u worker leading higher growth higher wage job|12873|False|False
thanks …|360|False|False
iceman support realdonaldtrump well longer give business macys trump great|110|False|False
ever see investigation search crime ? time mueller angry democrat ’ even looking atrocious perhaps subversive crime committed crooked hillary clinton democrat total disgrace|23247|True|True
make america great|39855|True|False
congratulation heather wilson sole finalist become next president university texas el paso effective september heather ha done absolutely fantastic job|10491|False|False
heard underachieving john king cnn inside politics wa one hour lie happily people watching dead network|5381|False|True
raleigh north carolina wa fantastic last night incredible spirit want make america great|1659|False|False
petehegseth foxnews “ source wa fake dossier yes dirty dossier paid democrat hit piece trump looking information could discredit candidate trump carter page wa foot surveil trump campaign ” illegal|17947|False|True
terrific response previous tweet ’ dallas american airline center sept th pm … …|1552|False|False
believe ? obama administration agreed take thousand illegal immigrant australia ? study dumb deal|31769|True|True
spoke governor david ige hawaii today express full support people hawaii state impacted hurricanelane federal government fully committed helping people hawaii|8930|False|False
winechics trump winery via winechics always amazing experience trump winery beautiful fall foliage|498|False|False
fooschamp business nytimes gop candidate lose except realdonaldtrump agree|672|False|False
leaving mobile alabama right can't late|1657|False|False
end result greatest witch hunt u political history collusion russia obstruction pretty amazing|22465|True|True
interview howardkurtz mediabuzz air tomorrow fox pm great job howie insightful|638|False|False
sadly way ted cruz continue running republican primary unless erase doubt eligibility dems sue|1816|False|False
ted cruz quits race field begin clear get vote problem|2694|False|False
_bscarb enjoyed watching realdonaldtrump rally yesterday i've never seen bay center packed|1949|False|False
thank incredible hero texas america texasstrong …|26989|True|False
peter morici economist tariff impact american consumer much chinese currency ha gone give importer discount importer find supplier outside china absolutely worth ’ want servant chinese|13623|False|False
borntobegop realdonaldtrump oreillyfactor person politics ’ term limit president trump cute|645|False|False
wall street journal story china deal completely wrong especially statement tariff fake news find better leaker|26616|True|True
linflies ghostdancer _ contrarian michaelcohen chriscuomo deptvetaffairs rest gop cry trump get stuff done|203|False|False
senator lindsey graham called yesterday much surprise interesting talk national security|5002|False|False
much interest visit scotland greatly look forward attending opening event trumpturnberry taking place june th|2288|False|False
wa viciously attacked mr khan democratic convention allowed respond ? hillary voted iraq war|15850|False|False
medium giving u credit tremendous progress made north korea think end obama administration compared great meeting week top rep looking forward meeting chairman kim end february|20966|True|True
lightly reported fewest jobless claim since show firm u job market lowest since march bpolitics|14449|False|False
nojoed realdonaldtrump karlrove karl sit election cycle enough loser last u life time true|89|False|False
thank trumpwomenstour makeamericagreatagain|13358|False|False
cost great salute america tomorrow little compared worth plane pilot airport right next door andrew need fuel tank firework donated two great nice|25874|True|False
fake news medium opposition party bad great country winning|21393|True|True
proclamation day remembrance victim holocaust …|10466|False|False
even though biased unfair judge trump u civil case san diego thousand great review win case|2574|False|False
“ misled rep adam schiff million people sake making case impeachment completely fabricated account thin air ” millerstream blazetv|20809|True|True
empty|16436|False|False
spoke president xi china congratulate extraordinary elevation also discussed noko trade two important subject|8245|False|False
better get tough radical islamic terrorist get tough life safety wonderful country jeopardy|4304|False|True
love reading genius instrumental election success problem exist fake news maga|15208|False|True
alan dershowitz “ crime mueller ha authority roving commissioner ’ see evidence crime ” illegal hoax ended immediately mueller refuse look real crime side ig report ?|24660|True|True
wow got caught end witch hunt …|26432|True|True
